metric_row_id,metric_family,metric_name,aggregation_grain,run_mode,dataset_id,system_id,baseline_system_id,split_schedule_id,initialization_schedule_id,specialist_composition_id,trace_field,agreement_target,compared_metric,row_count,repetition_unit_count,observation_count,pair_count,row_alignment_group_count,mean_value,sample_variance,standard_deviation,standard_error,confidence_level,confidence_method,confidence_interval_width,ci_width_comparison_to_pure,binary_pairwise_agreement,decision_pairwise_agreement,probability_pairwise_stability,mean_abs_probability_difference,consensus_applicability,consensus_field,consensus_pairwise_stability,score_probability_pairwise_stability,mean_row_level_variance,field_exact_repeat_rate,exact_trace_hash_repeat_rate,normalized_trace_distance_mean,normalized_trace_similarity,kappa_agreement,expected_agreement,zero_division_policy,pure_mavs_reference_value,baseline_value,delta_value,direction_vs_baseline,metric_definition_version,source_input_hash,source_backend
118e82e40d51aed6d5e56057,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9560188690944578,0.043981130905542225,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
8fdcdbcb5dd52a01542a0fbb,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9773524882553015,0.022647511744698503,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0a5b1ac91a122b446d076559,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
5b9969615790cea5c711ae25,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9773524882553015,0.022647511744698503,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
f592ad032aa3c20c918c44c0,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.956464705836506,0.04353529416349399,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
6b4353e7a3b4b780aec8f2c9,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9590610136889375,0.04093898631106249,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2d5a80de91dd18054de2e8c1,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9389091638447982,0.06109083615520185,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
8a4e86c2ecd01b242bda2256,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9833208443573447,0.016679155642655357,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0b8718e5f5cd5e6d22f89956,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9385915205334062,0.061408479466593745,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
abce3d0a9e7c3d38b91ea92d,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9598212363036701,0.04017876369632988,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
544bf6ff13b865058e2921f9,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9394552034282178,0.06054479657178221,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e1346e35634fc2e8fc6a4165,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9824531586919752,0.017546841308024745,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
3b9d8c054cd8e547806ec631,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9397318544555052,0.06026814554449481,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d93134d976d1b91adad18d1f,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9591749522539027,0.040825047746097326,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4cc43e11f26a7e2868574a7c,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9391411192133257,0.06085888078667431,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
212615e85d116ee73b619ad2,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9824366209595534,0.017563379040446553,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
026cf80c293aa968e2cea29f,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_01,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.938762428380854,0.06123757161914599,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0e32a58d50d028a00e9eea9f,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9498144089131363,0.050185591086863754,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d353174a67113e49a275272f,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9235830202733388,0.07641697972666113,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
1401eb2943601e66be0a01d4,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9840998457233376,0.01590015427666239,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
29224a14d0b003bf1ae845c1,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9247216133697044,0.07527838663029564,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ac694fe03ea927ae66015fd3,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9503768070400131,0.0496231929599868,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
133ec9bb89fd5339c7d8e614,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9242069551010768,0.07579304489892326,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fa30e366bb71d65918cc098e,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9842385748656567,0.0157614251343433,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
5cf31a5b28c1d85b306328f3,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9255652105600198,0.0744347894399802,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
742b8ca8a28245f1729e5bbe,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9514556347757626,0.04854436522423745,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ebcd0c8a70798f3d3d3e477c,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9259391877727136,0.07406081222728642,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
3e1dde07dc70dcab41580806,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9840901595574102,0.015909840442589834,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
95e27b953572edfad675fa5c,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_02,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9271834521636438,0.07281654783635619,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
73c52d13c3a9818d54636d99,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9519683709170946,0.048031629082905335,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b49cb3ab3e74202717292d82,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9678362573099415,,0.929539605147596,0.07046039485240395,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9941ebc4d92056c8813bfbe3,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9810484432151725,0.018951556784827524,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
5251b7a98ff62ba4861ae94d,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9491228070175438,,0.927952556375642,0.07204744362435798,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
274968f717fe705318163942,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9524161937153336,0.04758380628466644,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
6e377f5a67f0ace7123a992c,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9590643274853801,,0.9301664702077564,0.0698335297922436,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
dc64394b790467411ecc6711,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9801850627222736,0.019814937277726458,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c6a36e72331af607abc1a679,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9415204678362573,,0.9286242905730003,0.07137570942699967,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ec3ec342e564dfa843047d01,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9514418657733682,0.04855813422663184,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4c2fecca9b47934f300b29cf,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9590643274853801,,0.9292853823218891,0.07071461767811096,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d2a5803d5f137a2dbe4cc2dc,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9802634860429386,0.01973651395706145,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
86da8b2afc9bcdb3edaaa8b2,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,veto_mavs,,audit_split_03,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9415204678362573,,0.9271627986600522,0.07283720133994778,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d7d6705b0b2a9d2e9dca22af,prediction_stability,prediction_stability,dataset_system_composition,audit,adult_income,mean_ensemble,,all,all,full_rf_gbt_mlp,,,,,,1620,47790,27,,,,,,,,,0.9772546557857292,,0.9639412852389034,0.036058714761096566,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
409bbba473ceee66215910f2,prediction_stability,prediction_stability,dataset_system_composition,audit,adult_income,mean_ensemble,,all,all,gbt_mlp_pair,,,,,,1620,47790,27,,,,,,,,,0.9416614354467462,,0.949625583377583,0.05037441662241699,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
94b1c9ebabe052551cf56e3d,prediction_stability,prediction_stability,dataset_system_composition,audit,adult_income,mean_ensemble,,all,all,rf_gbt_pair,,,,,,1620,47790,27,,,,,,,,,1.0,,0.9849131700435624,0.015086829956437672,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
439b2ff23f72e615bb851e5b,prediction_stability,prediction_stability,dataset_system_composition,audit,adult_income,mean_ensemble,,all,all,rf_mlp_pair,,,,,,1620,47790,27,,,,,,,,,0.9345051265955221,,0.9459119278583552,0.05408807214164485,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
27b467707c177a2a15649ab0,prediction_stability,prediction_stability,dataset_system_composition,audit,adult_income,pure_mavs_gc,,all,all,full_rf_gbt_mlp,,,,,,1620,47790,27,,,,,,,,,0.9335216572504708,,0.9644735681337564,0.03552643186624363,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0b87775bb108cdb22ab26b80,prediction_stability,prediction_stability,dataset_system_composition,audit,adult_income,pure_mavs_gc,,all,all,gbt_mlp_pair,,,,,,1620,47790,27,,,,,,,,,0.9118225570202971,,0.949625583377583,0.05037441662241699,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
77a5d87b50565720634c2960,prediction_stability,prediction_stability,dataset_system_composition,audit,adult_income,pure_mavs_gc,,all,all,rf_gbt_pair,,,,,,1620,47790,27,,,,,,,,,0.9819209039548022,,0.9849131700435624,0.015086829956437672,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
522dd17d58463115d67e7449,prediction_stability,prediction_stability,dataset_system_composition,audit,adult_income,pure_mavs_gc,,all,all,rf_mlp_pair,,,,,,1620,47790,27,,,,,,,,,0.871918811466834,,0.9459119278583552,0.05408807214164485,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
